,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,median_income,population outlier,total_rooms outlier,median_income outlier,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
13021,-121.23,38.71,2.8903717578961645,8.506536611227709,6.570882962339584,4.8542,0,0,0,True,False,False,False,12.04649057570571
13022,-121.23,38.69,2.9444389791664403,8.569406062863171,6.744059186311348,3.9226,0,0,0,True,False,False,False,11.909686132448247
13023,-121.23,38.67,3.295836866004329,8.569026340056254,6.878326468291325,3.8954,0,0,0,True,False,False,False,11.79810440720389
13024,-121.24,38.67,3.332204510175204,8.17695386822578,6.3784261836515865,4.0182,0,0,0,True,False,False,False,11.788281887731372
13025,-121.2,38.68,2.1972245773362196,7.696212639346407,6.045005314036012,3.4896,0,0,0,True,False,False,False,11.876178724269083
13026,-121.21,38.67,2.3978952727983707,8.612503371220562,6.862757913051401,4.1071,0,0,0,True,False,False,False,11.889991098556695
13027,-121.22,38.67,2.995732273553991,7.252762418053187,5.420534999272286,4.05,0,0,0,True,False,False,False,11.780659899612314
13028,-121.21,38.67,2.9444389791664403,8.00202481821611,6.439350371100098,3.0533,0,0,0,True,False,False,False,11.62714660906025
13029,-121.19,38.67,2.772588722239781,7.469654172932128,5.648974238161206,4.817,0,0,0,True,False,False,False,11.898187865760873
13030,-121.2,38.67,3.258096538021482,7.343426229147367,5.659482215759621,2.9803,0,0,0,True,False,False,False,11.656159633056136
13031,-121.2,38.67,2.302585092994046,8.262300941787448,6.504288173536645,4.6902,0,0,0,True,False,False,False,12.049418835484797
13032,-121.19,38.66,3.258096538021482,7.5688956634069955,5.655991810819852,6.1185,0,0,0,True,False,False,False,12.096257779522967
13033,-121.2,38.66,2.833213344056216,7.380879035564116,5.37989735354046,5.47,0,0,0,True,False,False,False,12.22978917214749
13034,-121.15,38.69,3.9512437185814275,5.480638923341991,3.784189633918261,6.1359,0,0,0,True,False,False,False,12.323855681186558
13035,-121.17,38.71,2.70805020110221,8.03398273468322,6.322565239927284,2.5183,0,0,0,True,False,False,False,12.588951254965542
13036,-121.17,38.68,3.6109179126442243,7.132497551660044,5.58724865840025,3.0,0,0,0,True,False,False,False,11.710956315469362
13037,-121.18,38.67,3.7376696182833684,7.650168700845001,6.173786103901937,2.3333,0,0,0,True,False,False,False,11.661345470088502
13038,-121.16,38.67,3.044522437723423,8.731981938347694,7.109062135687172,3.7796,0,0,0,True,False,False,False,11.976659481202368
13039,-121.15,38.68,1.791759469228055,9.18993356219852,7.346655163176539,5.0159,0,0,0,True,False,False,False,12.152671868803058
13040,-121.16,38.68,3.044522437723423,8.165363632473982,6.502790045915623,3.1161,0,0,0,True,False,False,False,11.787522297873354
13041,-121.13,38.66,0.6931471805599453,9.422220731011683,7.465655310134056,6.2503,0,0,0,True,False,False,False,12.312682380588432
13042,-121.13,38.55,2.0794415416798357,6.272877006546167,4.6913478822291435,4.2031,0,0,0,True,False,False,False,12.266697267346608
13043,-121.06,38.51,1.791759469228055,8.835355971121606,6.8658910748834385,6.8869,0,0,0,True,False,False,False,12.480289467028385
13044,-121.13,38.47,2.772588722239781,7.853216388156072,6.089044875446846,3.6645,0,0,0,True,False,False,False,12.222929762596596
13045,-121.24,38.63,1.3862943611198906,9.307557822691543,7.355641102974253,7.2582,0,0,0,True,False,False,False,12.517959406678772
13046,-121.22,38.58,3.2188758248682006,5.976350909297934,4.543294782270004,2.233,0,0,0,True,False,False,False,10.915088464214607
13047,-121.28,38.55,3.5553480614894135,8.866158492284917,7.153833801578843,2.6981,0,0,0,True,False,False,False,11.630708500626612
13048,-121.31,38.59,3.5553480614894135,8.100161446936607,6.327936783729195,3.1711,0,0,0,True,False,False,False,11.531747219210816
13049,-121.32,38.59,3.044522437723423,9.1874810778301,7.482681828154651,3.6817,0,0,0,True,False,False,False,11.821145188639557
13050,-121.32,38.59,3.1780538303479458,8.384347278082808,6.813444599510896,2.5035,0,0,0,True,False,False,False,11.72561455838058
13051,-121.29,38.61,2.833213344056216,9.514363204016016,7.813591552952433,3.9727,0,0,0,True,False,False,False,11.795846220320298
13052,-121.3,38.61,3.2188758248682006,7.903596289614301,6.139884552226255,4.3235,0,0,0,True,False,False,False,11.66907414746016
13053,-121.3,38.6,3.4657359027997265,9.162619635764772,7.506042178518122,3.3926,0,0,0,True,False,False,False,11.546360241056465
13054,-121.27,38.62,2.5649493574615367,7.749753406274437,6.289715570908998,2.7652,0,0,0,True,False,False,False,11.467928099039492
13055,-121.28,38.61,3.091042453358316,7.9854843567338225,6.428105272684596,2.7356,0,0,0,True,False,False,False,11.473144594958384
13056,-121.28,38.61,3.1354942159291497,7.842671474979457,6.222576268071369,2.4722,0,0,0,True,False,False,False,11.54539265510773
13057,-121.29,38.61,3.258096538021482,7.503289630675082,5.700443573390687,4.4519,0,0,0,True,False,False,False,11.612770799939945
13058,-121.27,38.61,2.833213344056216,8.804325112562537,7.221835825288449,2.9452,0,0,0,True,False,False,False,11.657891235220415
13059,-121.28,38.6,3.2188758248682006,7.022868086082641,5.288267030694535,3.1654,0,0,0,True,False,False,False,11.622676328929348
13060,-121.28,38.6,2.833213344056216,7.421177528595393,5.934894195619588,3.1194,0,0,0,True,False,False,False,11.630708500626612
13061,-121.29,38.6,3.367295829986474,7.151485463904735,5.41610040220442,4.0938,0,0,0,True,False,False,False,11.600020171821162
13062,-121.32,38.57,2.70805020110221,8.122371243406553,6.212606095751519,5.31,0,0,0,True,False,False,False,11.755871643580617
13063,-121.33,38.56,2.833213344056216,8.190908881182514,6.525029657843462,3.311,0,0,0,True,False,False,False,11.602766168970017
13064,-121.32,38.57,3.2188758248682006,6.539585955617669,4.983606621708336,3.6897,0,0,0,True,False,False,False,11.523865405008562
13065,-121.32,38.56,2.8903717578961645,7.063903961472068,5.225746673713202,4.5766,0,0,0,True,False,False,False,11.596347073109301
13066,-121.32,38.54,2.5649493574615367,8.458504195067558,6.993932975223189,2.9693,0,0,0,True,False,False,False,11.555984954430675
13067,-121.28,38.53,2.8903717578961645,5.4116460518550396,3.6375861597263857,3.1042,0,0,0,True,False,False,False,12.013700752882718
13068,-121.3,38.58,2.9444389791664403,7.88344635413774,6.522092798170152,2.3787,0,0,0,True,False,False,False,11.421906066583059
13069,-121.3,38.58,2.772588722239781,7.337587743538596,5.831882477283517,2.6471,0,0,0,True,False,False,False,11.415312636103227
13070,-121.31,38.58,2.302585092994046,7.791935956938058,6.363028103540465,2.5035,0,0,0,True,False,False,False,11.630708500626612
13071,-121.31,38.57,2.1972245773362196,7.91862865334224,6.255750041753367,3.5192,0,0,0,True,False,False,False,11.637794447016098
13072,-121.31,38.57,3.091042453358316,7.113956109566034,5.53338948872752,2.5,0,0,0,True,False,False,False,11.52879881412652
13073,-121.33,38.57,2.833213344056216,7.390798521735676,5.857933154483459,2.3684,0,0,0,True,False,False,False,11.918390573078392
13074,-121.28,38.59,1.0986122886681098,8.339978571990427,7.035268599281097,3.0481,0,0,0,True,False,False,False,11.434963923500517
13075,-121.29,38.59,2.9444389791664403,7.807916628926408,6.152732694704104,3.6563,0,0,0,True,False,False,False,11.467928099039492
13076,-121.3,38.59,3.2188758248682006,8.007034012193408,6.576469569048224,2.1116,0,0,0,True,False,False,False,11.403110598963021
13077,-121.3,38.58,3.367295829986474,7.91862865334224,6.333279628139691,2.8966,0,0,0,True,False,False,False,11.433882257629776
13078,-121.34,38.56,2.4849066497880004,7.99799931797973,6.4425401664681985,2.9896,0,0,0,True,False,False,False,11.683511765545763
13079,-121.34,38.55,2.3978952727983707,7.950854857719988,6.210600077024653,4.1447,0,0,0,True,False,False,False,11.643953727376633
13080,-121.35,38.54,2.4849066497880004,9.695171035465087,8.119100837637486,3.5691,0,0,0,True,False,False,False,11.663928338506755
13081,-121.37,38.56,2.9444389791664403,8.74957394808293,7.062191632286556,2.9464,0,0,0,True,False,False,False,11.639558115903595
13082,-121.37,38.57,2.772588722239781,8.267448958304849,6.79794041297493,2.6635,0,0,0,True,False,False,False,11.818938494106733
13083,-121.37,38.56,2.8903717578961645,7.663407664893479,5.8944028342648505,2.7679,0,0,0,True,False,False,False,11.678439903447801
13084,-121.36,38.57,3.258096538021482,7.491645473605133,5.497168225293202,5.6485,0,0,0,True,False,False,False,11.771436160121729
13085,-121.35,38.56,2.772588722239781,7.874358824729881,6.19644412779452,4.5066,0,0,0,True,False,False,False,11.850825253582627
13086,-121.34,38.58,2.833213344056216,7.380879035564116,5.552959584921617,5.0917,0,0,0,True,False,False,False,11.80634106926977
13087,-121.34,38.57,2.6390573296152584,8.654691704601872,6.915723448631314,4.4602,0,0,0,True,False,False,False,11.809319478024031
13088,-121.35,38.55,2.8903717578961645,8.407601514786142,6.659293919683638,3.9934,0,0,0,True,False,False,False,11.722375689152436
13089,-121.35,38.55,3.091042453358316,7.865955413933502,6.018593214496234,5.0427,0,0,0,True,False,False,False,11.751154653702478
13090,-121.36,38.55,3.4965075614664802,7.0825485693553,5.288267030694535,2.8021,0,0,0,True,False,False,False,11.685196685910682
13091,-121.35,38.56,2.772588722239781,7.731053144007127,5.91350300563827,5.0622,0,0,0,True,False,False,False,11.793582922485045
13092,-121.36,38.56,2.833213344056216,8.736328721332908,6.843749949006225,5.2881,0,0,0,True,False,False,False,11.835008964139341
13093,-121.37,38.55,3.044522437723423,7.905810312658931,6.068425588244111,4.5815,0,0,0,True,False,False,False,11.740061037553975
13094,-121.36,38.56,2.995732273553991,7.116394144093465,5.805134968916488,1.8288,0,0,0,True,False,False,False,10.388995368317829
13095,-121.37,38.56,3.295836866004329,7.510430556378006,6.2324480165505225,2.0901,0,0,0,True,False,False,False,10.868568448579715
13096,-121.3,38.51,2.9444389791664403,6.71174039505618,4.897839799950911,4.15,0,0,0,True,False,False,False,11.967180737247824
13097,-121.35,38.51,3.367295829986474,7.756623334538858,5.968707559985366,4.2206,0,0,0,True,False,False,False,11.96844977295113
13098,-121.4,38.47,1.3862943611198906,9.95142020629143,8.129174996911793,4.3658,0,0,0,True,False,False,False,11.779894495824468
13099,-121.38,38.47,1.3862943611198906,9.576232704964523,7.732807530422021,4.5604,0,0,0,True,False,False,False,11.890676734510876
13100,-121.39,38.43,1.0986122886681098,7.899524472032198,5.950642552587727,5.4445,0,0,0,True,False,False,False,12.378343866470628
13101,-121.27,38.44,2.9444389791664403,7.930206206684683,6.025865973825314,5.8831,0,0,0,True,False,False,False,12.254386505808725
13102,-121.35,38.46,0.6931471805599453,8.852521917335372,7.0317412587631285,4.3879,0,0,0,True,False,False,False,11.880342505440863
13103,-121.34,38.44,2.6390573296152584,8.07246736935477,6.142037405587356,5.7452,0,0,0,True,False,False,False,12.392137188602963
13104,-121.32,38.41,2.833213344056216,8.38958706681109,6.484635235635252,5.8239,0,0,0,True,False,False,False,12.419165860990882
13105,-121.36,38.42,1.791759469228055,8.087640287778983,6.142037405587356,5.1811,0,0,0,True,False,False,False,12.1463226411244
13106,-121.37,38.41,2.6390573296152584,8.223358899479258,6.529418838262226,3.5625,0,0,0,True,False,False,False,11.74165339457834
13107,-121.37,38.42,2.8903717578961645,7.879669914604289,6.218600119691729,3.3281,0,0,0,True,False,False,False,11.420810176062423
13108,-121.38,38.41,1.9459101490553132,8.714567550836485,6.825460036255307,4.7557,0,0,0,True,False,False,False,11.921053690497876
13109,-121.38,38.41,2.302585092994046,8.138856750696325,6.444131256700441,4.45,0,0,0,True,False,False,False,11.840068606302923
13110,-121.38,38.4,2.70805020110221,8.332067707289548,6.456769655572163,4.8831,0,0,0,True,False,False,False,11.947301916572814
13111,-121.37,38.39,2.70805020110221,7.5406215286571525,5.537334267018537,6.2575,0,0,0,True,False,False,False,11.874090314181814
13112,-121.35,38.4,2.3978952727983707,7.7501841622578365,6.129050210060545,3.175,0,0,0,True,False,False,False,11.455296352133592
13113,-121.36,38.4,2.8903717578961645,8.47907586930311,6.744059186311348,4.175,0,0,0,True,False,False,False,11.880342505440863
13114,-121.36,38.39,2.302585092994046,8.54110501146255,6.637258031284457,5.2447,0,0,0,True,False,False,False,11.90564300025589
13115,-121.13,38.37,2.302585092994046,6.9411900550683745,5.030437921392435,7.0326,0,0,0,True,False,False,False,12.392967064169262
13116,-121.2,38.36,2.6390573296152584,7.876258882303226,6.137727054086234,3.8897,0,0,0,True,False,False,False,12.076533274175189
13117,-121.22,38.4,2.6390573296152584,7.884199933676039,6.089044875446846,4.6989,0,0,0,True,False,False,False,12.272796277573082
13118,-121.22,38.43,2.995732273553991,7.627544390488503,5.82600010738045,4.5368,0,0,0,True,False,False,False,12.29819593440598
13119,-121.29,38.36,2.833213344056216,7.693025748417888,5.955837369464831,4.5272,0,0,0,True,False,False,False,12.163686929033735
13120,-121.27,38.31,2.833213344056216,7.042286171939743,5.308267697401205,4.4107,0,0,0,True,False,False,False,11.929000752190408
13121,-121.1,38.33,2.6390573296152584,7.213031659834869,5.5093883366279774,4.1974,0,0,0,True,False,False,False,11.96908368739391
13122,-121.2,38.28,2.995732273553991,7.4570320891223805,5.726847747587197,3.9808,0,0,0,True,False,False,False,11.984178313616395
13123,-121.26,38.27,2.995732273553991,7.1808311990445555,5.43372200355424,4.4125,0,0,0,True,False,False,False,11.881726588706801
13124,-121.29,38.28,2.3978952727983707,7.348587530927593,5.560681631015528,4.8073,0,0,0,True,False,False,False,11.962088428344112
13125,-121.35,38.28,2.833213344056216,7.9215356321335495,6.322565239927284,3.2234,0,0,0,True,False,False,False,11.314474526246391
13126,-121.33,38.28,2.6390573296152584,6.887552571664617,5.14166355650266,4.4306,0,0,0,True,False,False,False,12.044141778383953
13127,-121.31,38.28,2.772588722239781,7.443078374348516,5.968707559985366,1.9485,0,0,0,True,False,False,False,11.953757716915684
13128,-121.3,38.26,2.9444389791664403,7.246368080102461,5.62040086571715,3.215,0,0,0,True,False,False,False,11.55789883061296
13129,-121.31,38.26,3.091042453358316,7.477604243197589,5.981414211254481,1.8846,0,0,0,True,False,False,False,11.388495386592052
13130,-121.32,38.26,1.3862943611198906,8.720134035412928,6.968850378341948,4.1179,0,0,0,True,False,False,False,11.810062696192764
13131,-121.3,38.25,3.295836866004329,7.813995675002791,6.306275286948016,2.5727,0,0,0,True,False,False,False,11.363264690415821
13132,-121.48,38.46,2.0794415416798357,9.2596066132791,7.482681828154651,4.0516,0,0,0,True,False,False,False,11.70519735261735
13133,-121.42,38.47,2.3978952727983707,8.642062173462106,7.317876198626496,2.3343,0,0,0,True,False,False,False,11.49067985602291
13134,-121.43,38.46,2.8903717578961645,7.228388451573604,5.459585514144159,4.0625,0,0,0,True,False,False,False,11.515920973950028
13135,-121.43,38.47,3.044522437723423,7.488293515159428,5.673323267171493,4.35,0,0,0,True,False,False,False,11.474184636653797
13136,-121.44,38.47,2.772588722239781,7.102499355774649,5.407171771460119,4.1597,0,0,0,True,False,False,False,11.47106126087153
13137,-121.44,38.47,1.6094379124341003,8.642238680390461,7.071573364211532,3.3608,0,0,0,True,False,False,False,11.598185308921051
13138,-121.44,38.46,2.302585092994046,8.399760094524142,6.799055862058796,3.5461,0,0,0,True,False,False,False,11.54829260880752
13139,-121.44,38.43,1.0986122886681098,10.384792854047825,8.733916174927524,4.9516,0,1,0,True,False,False,False,11.942757929526687
13140,-121.41,38.34,3.1780538303479458,7.380879035564116,5.6240175061873385,3.0833,0,0,0,True,False,False,False,11.998433280751929
13141,-121.45,38.37,3.4657359027997265,7.273092595999522,5.564520407322694,4.4519,0,0,0,True,False,False,False,11.831379196088763
13142,-121.5,38.34,3.58351893845611,7.10002716662926,5.541263545158426,2.0048,0,0,0,True,False,False,False,11.19684391799675
13143,-121.54,38.29,3.8501476017100584,7.241366283322318,5.537334267018537,2.8616,0,0,0,True,False,False,False,11.434963923500517
13144,-121.56,38.26,3.7612001156935624,7.552762084214147,5.7899601708972535,2.9744,0,0,0,True,False,False,False,11.826275284170586
13145,-121.51,38.26,3.9512437185814275,6.813444599510896,5.356586274672012,1.6458,0,0,0,True,False,False,False,10.874266469694353
13146,-121.57,38.19,3.58351893845611,7.240649694255466,5.575949103146316,2.4353,0,0,0,True,False,False,False,11.998433280751929
13147,-121.7,38.1,2.9444389791664403,8.496173824192162,6.9874902470009905,3.3398,0,0,0,True,False,False,False,11.404226048046887
13148,-121.29,36.9,2.833213344056216,8.191463051326927,6.385194398997726,5.8324,0,0,0,True,False,False,False,12.832545692822126
13149,-121.37,36.89,3.044522437723423,7.81237820598861,6.159095388491933,4.025,0,0,0,True,False,False,False,12.590654542721914
13150,-121.47,36.92,3.295836866004329,7.6251071482389,6.0330862217988015,4.6477,0,0,0,True,False,False,False,12.490875577231112
13151,-121.53,36.85,3.1354942159291497,8.119398589612294,6.586171654854675,2.6719,0,0,0,True,False,False,False,12.173549453824613
13152,-121.51,36.86,3.58351893845611,6.926577033222725,5.123963979403259,2.625,0,0,0,True,False,False,False,12.254862809699606
13153,-121.6,36.88,3.044522437723423,8.13622555490846,6.436150368369428,4.7813,0,0,0,False,False,False,False,12.394624752074764
13154,-121.5,36.81,2.995732273553991,7.20414929203594,5.438079308923196,4.2333,0,0,0,True,False,False,False,12.802984218209293
13155,-121.45,36.86,2.3978952727983707,7.385851078125209,5.814130531825066,3.1375,0,0,0,True,False,False,False,11.892730826297814
13156,-121.42,36.86,3.713572066704308,6.0867747269123065,4.663439094112067,2.6818,0,0,0,True,False,False,False,12.323855681186558
13157,-121.41,36.85,2.3978952727983707,7.443078374348516,5.976350909297934,2.8839,0,0,0,True,False,False,False,11.890676734510876
13158,-121.4,36.85,3.912023005428146,7.888334500738654,6.418364935936212,2.6598,0,0,0,True,False,False,False,11.96591008904637
13159,-121.4,36.84,3.9512437185814275,7.528331766707247,5.991464547107982,2.9554,0,0,0,True,False,False,False,11.824079893607152
13160,-121.4,36.84,3.6888794541139363,7.763021309018518,6.284134161070802,3.0912,0,0,0,True,False,False,False,11.953114009136778
13161,-121.41,36.84,3.1354942159291497,7.479299637782834,5.87493073085203,3.7049,0,0,0,True,False,False,False,12.16629177551833
13162,-121.4,36.86,3.58351893845611,7.135687347028144,5.598421958998375,1.9405,0,0,0,True,False,False,False,11.887243844081556
13163,-121.38,36.85,2.5649493574615367,8.32239411311117,6.661854740545311,3.7316,0,0,0,True,False,False,False,12.167331817213743
13164,-121.38,36.84,1.791759469228055,8.234564993267135,6.505784060128229,4.1875,0,0,0,True,False,False,False,12.290413793963925
13165,-121.37,36.84,2.3978952727983707,7.59890045687141,5.945420608606575,3.5714,0,0,0,True,False,False,False,12.400816722322686
13166,-121.38,36.84,2.833213344056216,7.872836175025724,6.238324625039508,3.6354,0,0,0,True,False,False,False,12.306822548630317
13167,-121.37,36.83,2.6390573296152584,8.204671828950811,6.416732282512326,4.76,0,0,0,True,False,False,False,12.283033686666302
13168,-121.4,36.83,2.3978952727983707,8.216358332386156,6.6052979209482015,3.067,0,0,0,True,False,False,False,12.244812473846105
13169,-121.44,36.84,1.9459101490553132,7.404887575616125,5.823045895483019,4.005,0,0,0,True,False,False,False,12.10293188661066
13170,-121.42,36.85,1.9459101490553132,7.3938782901077555,5.783825182329737,2.3125,0,0,0,True,False,False,False,12.048248560336607
13171,-121.32,36.79,3.4011973816621555,6.246106765481563,4.499809670330265,3.6333,0,0,0,True,False,False,False,12.218495165528731
13172,-121.36,36.81,1.9459101490553132,8.435766192720509,6.608000625296087,5.0871,0,0,0,True,False,False,False,12.579358855274103
13173,-121.34,36.76,2.70805020110221,7.87777633327726,6.061456918928017,4.1528,0,0,0,True,False,False,False,12.72724456135031
13174,-121.06,36.72,3.1354942159291497,5.978885764901122,4.248495242049359,2.2132,0,0,0,True,False,False,False,11.512925464970229
13175,-120.95,36.47,3.9512437185814275,7.43307534889858,5.707110264748875,3.2292,0,0,0,False,False,False,False,12.323855681186558
13176,-117.75,34.01,1.3862943611198906,10.00459905390454,8.166784289056151,6.1287,0,0,0,False,False,False,False,12.576255939493699
13177,-117.78,33.97,0.6931471805599453,6.320768294250582,4.143134726391533,8.4411,0,0,0,False,False,False,False,13.122365377402328
13178,-117.72,33.99,2.6390573296152584,8.634442751466477,6.7580945044277305,5.7763,0,0,0,True,False,False,False,12.23902374566986
13179,-117.76,33.98,1.0986122886681098,9.175955945114351,7.233455418621439,6.7172,0,0,0,False,False,False,False,12.58587800685776
13180,-117.74,33.97,1.3862943611198906,9.185535253057212,7.466227556215481,5.6501,0,0,0,False,False,False,False,12.448626590364206
13181,-117.72,33.97,2.772588722239781,9.494767151707292,7.631431664576906,5.228,0,0,0,False,False,False,False,12.1431328457563
13182,-117.71,33.97,2.302585092994046,9.292473201514705,7.731053144007127,3.851,0,0,0,True,False,False,False,11.829194994273921
13183,-117.7,33.92,1.3862943611198906,9.024131268455035,7.195187320178709,6.2141,0,0,0,False,False,False,False,12.437977702512956
13184,-117.75,33.95,2.5649493574615367,6.891625897052253,4.844187086458591,7.5839,0,0,0,False,False,False,False,12.964305072746054
13185,-117.76,33.94,3.6888794541139363,6.9957661563048505,5.3612921657094255,5.1165,0,0,0,False,False,False,False,12.123777402803343
13186,-117.69,34.09,3.332204510175204,7.270312886079025,5.68697535633982,2.725,0,0,0,True,False,False,False,11.850825253582627
13187,-117.7,34.08,2.302585092994046,7.590346945602565,6.118097198041348,3.7802,0,0,0,True,False,False,False,11.58338392861879
13188,-117.7,34.09,3.2188758248682006,7.449498005382849,5.802118375377063,3.625,0,0,0,True,False,False,False,11.710135634257934
13189,-117.71,34.08,3.367295829986474,7.151485463904735,5.645446897643238,2.5972,0,0,0,True,False,False,False,11.80783138251133
13190,-117.71,34.07,3.4339872044851463,7.517520850603031,5.940171252720432,3.8875,0,0,0,True,False,False,False,11.769116870330638
13191,-117.69,34.08,3.4011973816621555,8.355850041007475,6.650279048587422,4.5185,0,0,0,True,False,False,False,11.867097278690842
13192,-117.69,34.07,3.5553480614894135,8.07775756373692,6.326149473155099,3.7083,0,0,0,True,False,False,False,11.782952602183288
13193,-117.69,34.07,3.5263605246161616,8.307705966549513,6.6052979209482015,3.8586,0,0,0,True,False,False,False,11.820410164718188
13194,-117.69,34.08,2.6390573296152584,8.327484416188264,6.786716950605081,3.2344,0,0,0,True,False,False,False,11.761346823468706
13195,-117.71,34.07,3.1780538303479458,7.5745584842024805,5.8916442118257715,3.6,0,0,0,True,False,False,False,11.844385159767898
13196,-117.7,34.08,3.4965075614664802,8.449770515098804,6.673297967767654,4.1448,0,0,0,True,False,False,False,11.829923591756062
13197,-117.7,34.07,3.4965075614664802,7.347299700743164,5.662960480135946,3.7969,0,0,0,True,False,False,False,11.762905670237998
13198,-117.69,34.06,3.367295829986474,6.771935555839602,5.420534999272286,2.7986,0,0,0,True,False,False,False,11.647456357927835
13199,-117.69,34.06,3.2188758248682006,7.53955882930103,6.07073772800249,2.5536,0,0,0,True,False,False,False,11.877568578558138
13200,-117.7,34.06,3.2188758248682006,7.627544390488503,6.411818267709897,2.3049,0,0,0,True,False,False,False,11.918390573078392
13201,-117.7,34.06,1.9459101490553132,6.595780513961311,4.976733742420574,2.9107,0,0,0,True,False,False,False,11.464785089642293
13202,-117.71,34.06,3.295836866004329,7.6624678152002375,6.4425401664681985,1.4722,0,0,0,True,False,False,False,11.421906066583059
13203,-117.68,34.05,3.2188758248682006,7.527793987721444,6.137727054086234,2.5395,0,0,0,True,False,False,False,12.141534124392603
13204,-117.69,34.05,2.302585092994046,7.536363938404511,5.902633333401366,4.3264,0,0,0,True,False,False,False,11.766792188927278
13205,-117.7,34.05,3.1780538303479458,7.949444420250626,6.152732694704104,4.7357,0,0,0,True,False,False,False,11.998433280751929
13206,-117.71,34.06,2.772588722239781,7.284820912568604,5.68697535633982,3.625,0,0,0,True,False,False,False,11.985425974414552
13207,-117.71,34.05,2.995732273553991,7.732369222284388,6.095824562432225,2.5735,0,0,0,True,False,False,False,11.779128505744886
13208,-117.72,34.05,3.4339872044851463,7.705262474866325,6.26530121273771,2.7321,0,0,0,True,False,False,False,11.555026640988864
13209,-117.72,34.05,2.0794415416798357,7.518064181233078,6.013715156042802,4.0614,0,0,0,True,False,False,False,11.580584113444043
13210,-117.69,34.04,1.6094379124341003,8.402679804627477,6.79794041297493,4.0096,0,0,0,True,False,False,False,12.115053247143004
13211,-117.7,34.04,2.5649493574615367,8.575650760987806,6.932447891572509,3.5954,0,0,0,True,False,False,False,12.0015054797889
13212,-117.71,34.04,2.995732273553991,7.575584651557793,5.736572297479192,4.625,0,0,0,True,False,False,False,12.310883009882518
13213,-117.71,34.04,2.833213344056216,8.318254328798846,6.597145701886651,2.9811,0,0,0,True,False,False,False,12.353630209887788
13214,-117.72,34.03,2.833213344056216,7.973155433444133,6.16541785423142,5.6029,0,0,0,True,False,False,False,11.994116283606528
13215,-117.72,34.02,2.833213344056216,7.484930283289661,5.568344503761097,6.5958,0,0,0,True,False,False,False,12.374971181991988
13216,-117.73,34.01,3.58351893845611,7.757906208351747,5.971261839790462,4.125,0,0,0,True,False,False,False,12.269047444691562
13217,-117.72,34.0,2.70805020110221,8.38091517312361,6.536691597591305,5.4824,0,0,0,True,False,False,False,12.099044072771651
13218,-117.68,34.0,1.6094379124341003,8.232440158470336,6.363028103540465,5.7338,0,0,0,True,False,False,False,12.325631880587814
13219,-117.69,34.0,3.332204510175204,6.561030665896573,5.0369526024136295,2.5781,0,0,0,True,False,False,False,11.622676328929348
13220,-117.7,34.0,2.70805020110221,8.498010371999463,6.566672429803241,5.7021,0,0,0,True,False,False,False,12.170963468416605
13221,-117.71,34.02,2.833213344056216,9.448490755396914,7.793999089503996,3.6361,0,0,0,True,False,False,False,11.96844977295113
13222,-117.71,34.03,2.3978952727983707,8.151044945685024,6.618738983517219,3.4267,0,0,0,True,False,False,False,12.010057761604216
13223,-117.67,34.03,2.995732273553991,9.054972284742485,7.252053951852814,4.7056,0,0,0,True,False,False,False,12.016726473799254
13224,-117.68,34.03,2.772588722239781,7.958227192322312,6.504288173536645,3.0396,0,0,0,True,False,False,False,11.730453277498803
13225,-117.69,34.03,2.995732273553991,8.759982494977281,7.252762418053187,3.4184,0,0,0,True,False,False,False,11.998433280751929
13226,-117.68,34.01,2.995732273553991,8.89918494333876,7.349230824613334,3.2073,0,0,0,True,False,False,False,11.72399643505017
13227,-117.69,34.01,3.4011973816621555,7.862497197230545,6.35088571671474,2.3,0,0,0,True,False,False,False,11.467928099039492
13228,-117.68,34.15,3.1780538303479458,6.940222469119639,5.241747015059643,4.1719,0,0,0,True,False,False,False,12.271392111650817
13229,-117.66,34.15,3.2188758248682006,8.140315540159985,6.184148890937483,8.5282,0,0,0,True,False,False,False,12.794137049636966
13230,-117.64,34.15,2.772588722239781,7.971085753505607,6.0014148779611505,6.4559,0,0,0,True,False,False,False,12.881310405546552
13231,-117.68,34.15,1.3862943611198906,8.31434234336979,6.359573868672378,6.7813,0,0,0,True,False,False,False,12.564795491086207
13232,-117.68,34.14,1.3862943611198906,8.474494436883122,6.543911845564792,6.9532,0,0,0,True,False,False,False,12.531772785169476
13233,-117.66,34.14,2.3978952727983707,8.196436811235028,6.150602768446279,7.0844,0,0,0,True,False,False,False,12.691580461311874
13234,-117.66,34.14,2.0794415416798357,7.433666540166168,5.53338948872752,6.9418,0,0,0,True,False,False,False,12.64593918035567
13235,-117.66,34.15,2.995732273553991,7.8336002236611035,5.739792912179234,8.0103,0,0,0,True,False,False,False,12.887906066189846
13236,-117.65,34.14,2.772588722239781,7.694392802629421,5.659482215759621,8.6573,0,0,0,True,False,False,False,12.777052192115912
13237,-117.69,34.13,2.0794415416798357,7.977625098784593,5.916202062607435,7.9627,0,0,0,True,False,False,False,12.752458444694716
13238,-117.67,34.13,2.302585092994046,7.953669778649798,5.8916442118257715,7.7234,0,0,0,True,False,False,False,12.625111873665457
